Name,Email,Financial Status,Fulfillment Status,Currency,Total,Discount Amount,Refunded Amount,Shipping,Created at,Lineitem sku,Lineitem quantity,Lineitem price,Lineitem cogs,Source Name
#3001,a@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-01 10:00:00 +0100,SKU-A,1,1000.00,400.00,web
#3002,b@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-02 10:00:00 +0100,SKU-B,1,1000.00,400.00,web
#3003,c@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-03 10:00:00 +0100,SKU-C,1,1000.00,400.00,web
#3004,d@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-04 10:00:00 +0100,SKU-D,1,1000.00,400.00,web
#3005,e@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-05 10:00:00 +0100,SKU-E,1,1000.00,400.00,web
#3006,f@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-06 10:00:00 +0100,SKU-F,1,1000.00,400.00,web
#3007,g@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-07 10:00:00 +0100,SKU-G,1,1000.00,,web
#3008,h@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-08 10:00:00 +0100,SKU-H,1,1000.00,,web
#3009,i@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-09 10:00:00 +0100,SKU-I,1,1000.00,,web
#3010,j@example.com,paid,fulfilled,NGN,1000.00,0.00,0.00,50.00,2026-03-10 10:00:00 +0100,SKU-J,1,1000.00,,web
